Job ID,Job Name,Job Comment,Owner Name,Hostname,Document Pages,Original Size,Final Status,Error,Date/Time Reception,Modification Time,Start RIP,End RIP,RIP Duration,Start Print,End Print,Print Duration,Print Speed,Printed Pages,Printed Copies,Total Pages,Extra Pages,Paper Name,Output Size,Thickness,Paper Type,Duplex,Imposition,Collate,Wasted Sheets,Total Ink Usage,Cyan Ink Usage,Magenta Ink Usage,Yellow Ink Usage,Black Ink Usage,Estimated Total Ink Consumption,Estimated Ink Consumption(C),Estimated Ink Consumption(M),Estimated Ink Consumption(Y),Estimated Ink Consumption(K)
36001,92071 Jenuine Dentist Brochures-WEST.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 09:11:36,2021/09/15 09:34:02,2021/09/15 09:11:36,2021/09/15 09:11:42,5.741950,2021/09/15 09:11:41,2021/09/15 09:34:02,1340.673387,47,1070,535,1070,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,667.4637,371.3202,173.9452,31.3703,90.8281,0.0000,0.0000,0.0000,0.0000,0.0000
36009,92408 Jenuine Sellsheets-F2-EAST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 09:51:49,2021/09/15 09:55:21,2021/09/15 09:51:49,2021/09/15 09:51:56,6.382200,2021/09/15 09:51:56,2021/09/15 09:55:20,203.683921,0,1,1,1,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,1.1963,0.5589,0.3377,0.0631,0.2366,0.0000,0.0000,0.0000,0.0000,0.0000
36010,92408 Jenuine Sellsheets-F2-EAST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 09:58:36,2021/09/15 10:06:45,2021/09/15 09:58:36,2021/09/15 09:58:43,6.341030,2021/09/15 09:58:43,2021/09/15 10:06:45,481.549253,23,185,185,185,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,221.6106,103.4803,62.5467,11.7461,43.8374,0.0000,0.0000,0.0000,0.0000,0.0000
36011,92408 Jenuine Sellsheets-F3-EAST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:09:03,2021/09/15 10:09:43,2021/09/15 10:09:03,2021/09/15 10:09:10,6.392450,2021/09/15 10:09:10,2021/09/15 10:09:42,32.011078,1,1,1,1,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,1.1961,0.5580,0.3375,0.0637,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000
36012,92408 Jenuine Sellsheets-F3-EAST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:10:37,2021/09/15 10:17:08,2021/09/15 10:10:38,2021/09/15 10:10:44,6.360760,2021/09/15 10:10:45,2021/09/15 10:17:07,382.478039,29,185,185,185,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,221.5845,103.3054,62.5081,11.8573,43.9136,0.0000,0.0000,0.0000,0.0000,0.0000
36013,92408 Jenuine Sellsheets-F1-EAST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:18:20,2021/09/15 10:19:56,2021/09/15 10:18:21,2021/09/15 10:18:27,6.237550,2021/09/15 10:18:28,2021/09/15 10:19:56,87.988509,0,1,1,1,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,1.1909,0.5566,0.3358,0.0626,0.2360,0.0000,0.0000,0.0000,0.0000,0.0000
36014,92408 Jenuine Sellsheets-F1-EAST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:22:45,2021/09/15 10:25:17,2021/09/15 10:22:46,2021/09/15 10:22:53,6.258420,2021/09/15 10:22:53,2021/09/15 10:25:16,142.936311,38,92,92,92,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,109.7163,51.2478,30.9278,5.7949,21.7458,0.0000,0.0000,0.0000,0.0000,0.0000
36015,92408 Jenuine Sellsheets-F4-WEST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:25:22,2021/09/15 10:25:55,2021/09/15 10:25:22,2021/09/15 10:25:29,6.338050,2021/09/15 10:25:29,2021/09/15 10:25:55,25.409448,2,1,1,1,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,1.1942,0.5583,0.3368,0.0625,0.2366,0.0000,0.0000,0.0000,0.0000,0.0000
36016,92408 Jenuine Sellsheets-F4-WEST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:26:25,2021/09/15 10:29:19,2021/09/15 10:26:26,2021/09/15 10:26:32,6.333550,2021/09/15 10:26:33,2021/09/15 10:29:19,165.961115,33,92,92,92,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,110.0168,51.4012,31.0214,5.7867,21.8075,0.0000,0.0000,0.0000,0.0000,0.0000
36017,92408 Jenuine Sellsheets-F5-WEST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:29:12,2021/09/15 10:29:48,2021/09/15 10:29:13,2021/09/15 10:29:19,6.459800,2021/09/15 10:29:21,2021/09/15 10:29:47,26.314155,2,1,1,1,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,1.1912,0.5571,0.3361,0.0622,0.2358,0.0000,0.0000,0.0000,0.0000,0.0000
36018,92408 Jenuine Sellsheets-F5-WEST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:29:58,2021/09/15 10:39:29,2021/09/15 10:29:59,2021/09/15 10:30:05,6.338420,2021/09/15 10:30:06,2021/09/15 10:39:29,563.464498,9,92,92,92,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,109.7358,51.2937,30.9543,5.7603,21.7274,0.0000,0.0000,0.0000,0.0000,0.0000
36019,92408 Jenuine Sellsheets-F6-WEST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:30:59,2021/09/15 10:39:59,2021/09/15 10:31:00,2021/09/15 10:31:07,6.453220,2021/09/15 10:39:32,2021/09/15 10:39:59,26.726714,2,1,1,1,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,1.1937,0.5582,0.3370,0.0623,0.2362,0.0000,0.0000,0.0000,0.0000,0.0000
36020,92408 Jenuine Sellsheets-F6-WEST.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/15 10:40:51,2021/09/15 10:44:38,2021/09/15 10:40:52,2021/09/15 10:40:58,6.384440,2021/09/15 10:40:59,2021/09/15 10:44:38,219.187858,25,92,92,92,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,109.9684,51.3894,31.0392,5.7700,21.7697,0.0000,0.0000,0.0000,0.0000,0.0000
36021,92408 Jenuine Notecards.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 10:55:33,2021/09/15 11:00:24,2021/09/15 10:55:33,2021/09/15 10:55:37,3.304440,2021/09/15 10:55:40,2021/09/15 11:00:24,283.772436,0,2,1,2,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,0.4494,0.2130,0.1428,0.0100,0.0836,0.0000,0.0000,0.0000,0.0000,0.0000
36022,92408 Jenuine Notecards.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 11:01:46,2021/09/15 11:09:06,2021/09/15 11:01:46,2021/09/15 11:01:49,3.094670,2021/09/15 11:02:24,2021/09/15 11:09:06,401.347028,40,270,135,270,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,60.8189,28.7899,19.3133,1.3880,11.3275,0.0000,0.0000,0.0000,0.0000,0.0000
36024,Ken Woolfson.pdf,Admin,192.168.100.42,1,474.1 mm x 626.5 mm,Error,2021/09/15 11:15:07,2021/09/15 11:16:12,2021/09/15 11:15:07,2021/09/15 11:15:09,1.679730,-,-,0.000000,0,1,0,1,0,4mil_FL/VynL_8,508.0 mm x 711.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36025,92408 Jenuine Notecards.pdf,Admin,192.168.100.42,2,584.2 mm x 736.6 mm,Normal,2021/09/15 11:26:51,2021/09/15 11:27:01,2021/09/15 11:26:52,2021/09/15 11:26:55,3.273330,-,-,0.000000,0,2,135,2,0,4mil_FL/VynL_8,508.0 mm x 711.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,45.7319,20.7420,15.7313,2.1639,7.0947
36026,Ken Woolfson.pdf,Admin,192.168.100.42,1,474.1 mm x 626.5 mm,Normal,2021/09/15 11:27:38,2021/09/15 11:29:27,2021/09/15 11:27:39,2021/09/15 11:27:41,1.628870,2021/09/15 11:27:43,2021/09/15 11:29:26,103.432407,0,1,1,1,0,4mil_FL/VynL_8,508.0 mm x 711.0 mm,0.25 mm,Coated,Simplex,Simple,Group,0,0.2714,0.0576,0.0441,0.0276,0.1421,0.0000,0.0000,0.0000,0.0000,0.0000
36029,000_ImageForNozzleDefectDetectionChart.tif,Admin,0,Auto,Error,KI20480, engine error, scanner error,2021/09/16 07:45:14,2021/09/16 07:58:46,2021/09/16 07:45:14,2021/09/16 07:45:15,0.062530,2021/09/16 07:45:17,2021/09/16 07:58:46,809.086418,0,1,1,1,0,,0.00 mm,,,0,0.1495,0.0376,0.0373,0.0373,0.0373,0.0000,0.0000,0.0000,0.0000,0.0000
36030,000_ImageForNozzleDefectDetectionChart.tif,Admin,0,Auto,Normal,2021/09/16 08:07:21,2021/09/16 08:09:12,2021/09/16 08:07:22,2021/09/16 08:07:22,0.053970,2021/09/16 08:07:24,2021/09/16 08:09:12,108.007017,0,1,1,1,0,,0.00 mm,,,0,0.1495,0.0376,0.0373,0.0373,0.0373,0.0000,0.0000,0.0000,0.0000,0.0000
36031,003_BaseImageForChart#3.tif,Admin,0,Auto,Normal,2021/09/16 08:09:32,2021/09/16 08:12:05,2021/09/16 08:09:32,2021/09/16 08:09:32,0.065610,2021/09/16 08:09:34,2021/09/16 08:12:05,150.517341,0,2,1,2,0,,0.00 mm,,,0,0.3799,0.0958,0.0948,0.0917,0.0975,0.0000,0.0000,0.0000,0.0000,0.0000
36032,006_ImageForChart#6.tif,Admin,0,Auto,Normal,2021/09/16 08:12:56,2021/09/16 08:14:53,2021/09/16 08:12:57,2021/09/16 08:12:57,0.052870,2021/09/16 08:12:59,2021/09/16 08:14:53,114.390293,0,1,1,1,0,,0.00 mm,,,0,1.4004,0.3900,0.3382,0.3298,0.3424,0.0000,0.0000,0.0000,0.0000,0.0000
36033,92498 SK 7002640US.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/16 08:15:51,2021/09/16 08:16:03,2021/09/16 08:15:52,2021/09/16 08:15:58,6.694680,-,-,0.000000,0,1,1200,1,0,12_SLK_END9,585.0 mm x 737.0 mm,0.30 mm,Coated,Simplex,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,602.6335,83.4083,116.7733,223.6819,178.7700
36034,92498 SK 7002640US.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/16 08:15:57,2021/09/16 08:17:11,2021/09/16 08:15:58,2021/09/16 08:16:04,6.700080,2021/09/16 08:16:07,2021/09/16 08:17:11,64.222560,0,1,1,1,0,12_SLK_END9,585.0 mm x 737.0 mm,0.30 mm,Coated,Simplex,Simple,Group,0,0.5022,0.0695,0.0973,0.1864,0.1490,0.0000,0.0000,0.0000,0.0000,0.0000
36035,92498 SK 7002640US.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Error,2021/09/16 08:19:31,2021/09/16 08:45:24,2021/09/16 08:19:32,2021/09/16 08:19:38,6.533100,2021/09/16 08:19:41,2021/09/16 08:45:18,1537.322547,29,757,757,757,0,12_SLK_END9,585.0 mm x 737.0 mm,0.30 mm,Coated,Simplex,Simple,Group,0,381.6559,52.9929,74.0374,141.4787,113.1470,602.6335,83.4083,116.7733,223.6819,178.7700
36036,92498 SK 7002640US.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/16 08:45:37,2021/09/16 08:56:11,2021/09/16 08:45:37,2021/09/16 08:45:44,6.559200,2021/09/16 08:45:46,2021/09/16 08:56:11,624.869771,42,444,444,444,0,12_SLK_END9,585.0 mm x 737.0 mm,0.30 mm,Coated,Simplex,Simple,Group,0,223.7217,31.0492,43.3926,82.9486,66.3313,0.0000,0.0000,0.0000,0.0000,0.0000
36037,92498 SK 7002640US.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Error,2021/09/16 08:57:25,2021/09/16 08:58:07,2021/09/16 08:57:26,2021/09/16 08:57:31,5.347730,-,-,0.000000,0,2,0,2,0,10_SLKPACE_9,585.0 mm x 737.0 mm,0.25 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36038,92498 SK 7002640US.pdf,Admin,192.168.100.42,1,584.2 mm x 736.6 mm,Normal,2021/09/16 08:58:29,2021/09/16 09:01:10,2021/09/16 08:58:30,2021/09/16 08:58:35,4.984170,2021/09/16 08:58:37,2021/09/16 09:01:10,152.719852,0,2,1,2,0,12_SLK_END9,585.0 mm x 737.0 mm,0.30 mm,Coated,ShortEdge,Simple,Group,0,0.5049,0.0696,0.1001,0.1862,0.1490,0.0000,0.0000,0.0000,0.0000,0.0000
36041,000_ImageForNozzleDefectDetectionChart.tif,Admin,0,Auto,Normal,2021/09/16 09:25:26,2021/09/16 09:27:52,2021/09/16 09:25:26,2021/09/16 09:25:26,0.051590,2021/09/16 09:25:29,2021/09/16 09:27:52,143.105672,0,1,1,1,0,,0.00 mm,,,0,0.1302,0.0328,0.0325,0.0325,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000
36042,003_BaseImageForChart#3.tif,Admin,0,Auto,Error,KI20480, engine error, scanner error,2021/09/16 09:28:36,2021/09/16 09:29:58,2021/09/16 09:28:37,2021/09/16 09:28:37,0.053580,2021/09/16 09:28:39,2021/09/16 09:29:58,78.409242,3,4,1,4,0,,0.00 mm,,,0,0.3771,0.0895,0.0938,0.0966,0.0971,0.0000,0.0000,0.0000,0.0000,0.0000
36043,003_BaseImageForChart#3.tif,Admin,0,Auto,Normal,2021/09/16 09:32:00,2021/09/16 09:33:26,2021/09/16 09:32:01,2021/09/16 09:32:01,0.052780,2021/09/16 09:32:03,2021/09/16 09:33:26,82.637503,2,4,1,4,0,,0.00 mm,,,0,0.3771,0.0895,0.0938,0.0966,0.0971,0.0000,0.0000,0.0000,0.0000,0.0000
36044,006_ImageForChart#6.tif,Admin,0,Auto,Normal,2021/09/16 09:34:12,2021/09/16 09:36:09,2021/09/16 09:34:13,2021/09/16 09:34:13,0.073000,2021/09/16 09:34:15,2021/09/16 09:36:09,114.042357,1,2,1,2,0,,0.00 mm,,,0,1.2448,0.3460,0.3011,0.2938,0.3039,0.0000,0.0000,0.0000,0.0000,0.0000
36045,92499 SK 7400273.pdf,Admin,192.168.100.42,1,340.8 mm x 391.6 mm,Normal,2021/09/16 09:36:22,2021/09/16 09:37:03,2021/09/16 09:36:22,2021/09/16 09:36:32,9.129840,2021/09/16 09:36:32,2021/09/16 09:37:03,30.967728,1,1,1,1,0,60_ADH_6,508.0 mm x 660.0 mm,0.21 mm,Coated,Simplex,Simple,Group,0,0.1640,0.0415,0.0356,0.0238,0.0632,0.0000,0.0000,0.0000,0.0000,0.0000
36046,92499 SK 7400273.pdf,Admin,192.168.100.42,1,340.8 mm x 391.6 mm,Normal,2021/09/16 09:40:59,2021/09/16 09:51:54,2021/09/16 09:41:00,2021/09/16 09:41:09,9.136980,2021/09/16 09:41:10,2021/09/16 09:51:53,643.935341,12,135,135,135,0,60_ADH_6,508.0 mm x 660.0 mm,0.21 mm,Coated,Simplex,Simple,Group,0,22.6808,5.7282,4.9371,3.3147,8.7008,0.0000,0.0000,0.0000,0.0000,0.0000
36049,92481 IMS Happy Meal TY Beanie Boo Gel Cards-ENG.pdf,Admin,192.168.100.42,2,431.8 mm x 558.8 mm,Error,2021/09/16 10:45:41,2021/09/16 10:45:45,2021/09/16 10:45:42,2021/09/16 10:45:44,2.547080,-,-,0.000000,0,1,1,1,0,8_Poly_7,432.0 mm x 559.0 mm,0.21 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36050,92481 IMS Happy Meal TY Beanie Boo Gel Cards-FR.pdf,Admin,192.168.100.42,2,431.8 mm x 558.8 mm,Normal,2021/09/16 10:47:48,2021/09/16 10:47:59,2021/09/16 10:47:48,2021/09/16 10:47:55,6.314670,-,-,0.000000,0,2,230,2,0,8_POLART_22,432.0 mm x 559.0 mm,0.20 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,169.5127,16.0045,51.0322,72.2862,30.1899
36051,92481 IMS Happy Meal TY Beanie Boo Gel Cards-ENG.pdf,Admin,192.168.100.42,2,431.8 mm x 558.8 mm,Normal,2021/09/16 10:48:16,2021/09/16 10:48:26,2021/09/16 10:48:17,2021/09/16 10:48:22,5.763150,-,-,0.000000,0,2,730,2,0,8_POLART_22,432.0 mm x 559.0 mm,0.20 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,579.9990,47.9244,194.7800,245.7961,91.4985
36052,92481 IMS Happy Meal TY Beanie Boo Gel Cards-FR.pdf,Admin,192.168.100.42,2,431.8 mm x 558.8 mm,Error,2021/09/16 10:48:31,2021/09/16 10:48:41,2021/09/16 10:48:32,2021/09/16 10:48:38,6.171350,-,-,0.000000,0,2,0,2,0,8_POLART_22,432.0 mm x 559.0 mm,0.20 mm,Coated,ShortEdge,Simple,Group,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
